Survived,Age,Fare
0,0.2,0.05074862
0,0.35,0.135752559
0,0.35,0.059914211
0,0.3125,0.015411575
0,0.4875,0.02537431
1,0.6125,0.050610428
1,0.3875,0.016948673
0,0.375,0.014110459
0,0.375,0.047137661
0,0.425,0.02537431
1,0.3875,0.051236588
1,0.1375,0.234224401
1,0.00525,0.016623491
1,0.3375,0.013614293
0,0.3875,0.015175789
0,0.4875,0
0,0.225,0.015175789
0,0.4875,0.02537431
1,0.4125,0.103644297
0,0.325,0.015395375
0,0.4875,0.047137661
0,0.4375,0.020494635
0,0.075,0.061044735
0,0.38125,0.015712554
0,0.35,0
0,0.2875,0.01546857
0,0.3875,0.072227388
0,0.5375,0.012589562
0,0.125,0.054457173
1,0.65,0.182499846
1,0.3375,0.016908074
0,0.475,0
1,0.3375,0.024349578
0,0.025,0.077464841
0,0.35,0.013565497
0,0.35,0.110272458
1,0.0125,0.072227388
1,0.35,0.015126993
1,0.775,0.156149601
1,0.1875,0.028212719
1,0.010375,0.036597563
0,0.35,0.014110459
0,0.2875,0.015330377
0,0.225,0.016200521
1,0.4875,0.162314192
0,0.2625,0.016908074
0,0.35,0.015712554
1,0.4,0.110272458
1,0.35,0.057970539
0,0.25,0.01546857
0,0.2,0.020494635
1,0.375,0.06050797
0,0.43125,0.012565163
0,0.2125,0.016908074
0,0.525,0.014736619
0,0.35,0.135752559
0,0.4375,0.015411575
0,0.35,0.06441171
1,0.35,0.173919816
0,0.05,0.061044735
0,0.925,0.015175789
0,0.1125,0.02975782
1,0.2,0.076903678
0,0.55,0.05074862
1,0.225,0.018249985
1,0.5625,0.321798367
1,0.6375,0.051822149
1,0.3,0.037589698
0,0.35,0.014110459
0,0.5125,0.027537568
0,0.2625,0.022446505
1,0.6,0.050610428
0,0.35,0.135752559
0,0.3,0.02537431
1,0.525,0.02537431
1,0.3375,0.0270496
0,0.3875,0.098561238
0,0.35,0.018542765
1,0.05,0.021730754
0,0.325,0.015411575
1,0.5875,0.102578967
0,0.4125,0.00975935
0,0.5875,0.01756683
1,0.35,0.04684488
1,0.1875,0.014102261
0,0.25,0.019217722
0,0.2375,0.015411575
0,0.35,0.015411575
1,0.7,0.162314192
1,0.3125,0.05074862
0,0.4125,0.015411575
0,0.275,0.020527231
0,0.35,0.020494635
0,0.3125,0.013760684
0,0.4875,0.056848214
0,0.3375,0.02537431
1,0.2375,0.0585561
0,0.35,0.045771352
1,0.325,0.0585561
0,0.4,0.015126993
